gene_symbol	HD30_PBMC_0	HD30_PBMC_1	HD30_PBMC_3	HD30_PBMC_7	HD31_PBMC_0	HD31_PBMC_1	HD31_PBMC_3	HD31_PBMC_7
ZNF365	3.2817758249871263	1.8818673430568829	4.106590365603353	2.380081156537314	1.7242200445990736	1.568356890122213	1.335676860909337	1.8441748481360936
ZNF366	2.8140541490514512	3.2872796023869424	1.9433682500287925	3.859249741240876	1.3392228077044517	-1.8797279790660677	1.8480513015675168	1.9142614857786586
ZNF367	5.50126834252426	4.166449908883296	0.5393023204652234	1.0606788185671656	3.7854040608596904	4.117451797201424	3.31790576392106	3.440974661551387
ZNF37A	13.581366647060527	10.392430631012862	9.935198240981057	11.234879314008705	12.152267324586887	11.49259426795065	11.075832330716963	11.534929990316188
ZNF37BP	22.38237018305304	17.10330939627065	22.05678424987179	22.270268840730044	19.08508185379698	21.048839869178437	23.475238437699108	23.09433868192948
ZNF382	6.019067251860316	3.123450481360281	3.156524398433658	3.9398225098056265	4.898503195082587	5.702421498698255	4.165128895298523	4.706249932334762
ZNF383	12.148404951056392	9.535024171315154	12.42524364685074	9.930824514540257	12.207407623060057	9.022445140444662	7.067381744328948	10.305324082799341
ZNF384	82.23220717704194	79.09537503858476	74.13030678176432	78.81508962430428	67.6089600671398	69.3682175626279	76.18701559906054	78.06999390417096
ZNF385A	151.20633061973294	166.68779733809635	126.91461503420354	104.97966014251745	102.60961200899166	101.93839907303303	119.51055443645583	119.10520973069686
ZNF385B	-0.5114796117552506	-1.0413524939792511	0.5796847161884985	-0.4453699404133033	0.6133360327379473	0.11045269693535191	-2.2824617046044358	1.1548193437674126
ZNF385D	0.012647528932856977	-0.8297986971333561	-0.44360705660630256	-0.7511061322312237	-0.043866292176551136	-0.2883829614116864	-0.6192860115792795	0.7287974775477761
ZNF391	7.142226365061615	2.7639980871446963	4.794623657712464	6.645990199407104	4.459533273323488	2.853673961762831	3.9753429155365954	4.804944886800706
ZNF394	53.5120837516663	51.88959054888106	49.067428964315546	53.222212454196075	59.83099945856024	60.61593973478421	47.14303978889854	47.339685832026156
ZNF395	27.31688829014961	26.015467320905056	29.214385090311172	28.644604131459378	25.70781078187877	27.854187144013352	25.190591236997292	27.85773227259908
ZNF396	0.8929704760814041	2.5749736069526903	-0.6437058768294636	1.1796101238674248	-1.0781925079079304	0.46486549165903546	1.3683974551255706	1.037633121007797
ZNF397	42.280832452863386	37.76266366159217	42.54205391092993	40.60442468370273	36.0027205882321	39.78152150428926	43.202372502682394	41.264164940960654
ZNF398	8.440365660921444	9.804631194521022	10.036574173848175	8.301008292279306	7.423412254696763	9.968509678644061	7.498460631853613	8.397279595824639
ZNF404	2.698113079631448	3.33778044906665	4.639936978153916	3.979727235091576	5.206861731401432	5.2375564219313855	4.1749705013746095	3.606903118273297
ZNF407	4.863060968346367	5.838755996359173	6.0656966850814	5.952852338002536	5.197426408644644	5.5735628860822635	7.212775831734708	4.748572757680075
ZNF408	8.219622901861166	9.915191242798551	7.393281159705037	9.154421322957443	6.865156894573372	6.884678360541241	9.347720469672502	8.86617862722396
ZNF41	12.990066268611596	13.870102590151006	10.69835501191582	14.721943189171176	9.288583756820723	9.132292422767776	11.073704800516303	11.467220644206106
ZNF410	33.161492237157866	30.444169865080553	30.071218091405996	30.210910728411104	27.377816485076025	30.090236568452195	30.428861970819078	31.351824459524355
ZNF414	33.15016466898553	35.773850118110495	32.482825019842906	33.75955603509123	35.19601984996066	33.11517281223874	39.413325450339016	43.30881236002671
ZNF415	1.6350850969843025	1.2804582897716272	2.7192056831522136	1.0052566835811327	0.753519565648807	1.5927913267601186	0.7534032601161544	1.242868492695596
ZNF416	2.3396748184905416	5.030715520018525	2.5679564047186116	4.302627505174808	3.442298314035249	3.645192926986807	3.7779522794196527	2.5266953149558757
ZNF417	18.492768182217546	11.978830971846378	18.07741378745008	14.24105306519617	9.585364869179402	15.614613777249506	12.924471749416838	11.491473345158525
ZNF418	6.043206434284102	4.795025387185778	3.72904153798115	6.441583535392509	2.661827451466315	0.827260330427432	2.1525451294749813	2.5785567188073557
ZNF419	12.527557490208961	9.098897658038371	10.376032091893872	10.851252707760189	8.65246569191031	8.11008819575938	13.114996325545714	10.111007315983075
ZNF420	5.959344232107919	4.145844965766711	6.5837101671469505	6.466422259672039	5.519068013796221	6.404691980909996	6.555578072750095	6.951477949507179
ZNF423	0.2732691185193038	0.897531162237052	-1.4302300711518965	-1.794814013829084	0.42149857302421284	-0.6972435437100877	0.31159134660911736	0.16519667579465674
ZNF425	3.9016242872324542	3.2454598019359695	2.414063719821829	2.8459955122916765	2.1814692578346087	3.6697410581941408	1.213128597332012	0.2222564071902946
ZNF426	12.43060080905427	7.912197109538138	9.420367821975086	9.632440767652461	7.619482245048745	5.898460015552446	6.745102819331116	7.753607845799926
ZNF428	30.174729802832463	36.63273338451091	32.68550035959276	37.62572642505054	32.891704690520584	27.693463243352326	28.429856747356112	34.421490334997536
ZNF429	10.876561860903703	8.97270438102521	8.4327152493280515	10.497116013457882	3.309183177309413	5.103304787529907	4.890989106952683	5.366471282004034
ZNF43	8.733728737611832	4.010012193138788	7.289254529419546	5.574455256611867	5.610510276801776	7.267263406761882	7.286802737261123	6.113052013253482
ZNF430	19.36733089023989	11.811925637157092	14.076606133779002	15.910069443292858	14.91092778950186	19.846303653487873	17.99581020982392	14.45379582899874
ZNF431	17.31649158427995	13.255184561530914	14.961653693107495	14.605478923347475	13.94651105756851	15.068433315077332	15.840761758514276	14.880962627842832
ZNF432	8.406860226723204	5.820856024763417	8.07302148911875	5.820566557454972	6.334399699643664	6.271688551933563	7.317183918443096	4.662710232877309
ZNF433	1.530652685561315	1.4274974869023014	2.5733640978577976	2.814627491863949	0.7973760029138448	1.1724325980391783	1.5905631712455992	1.9393358420337878
ZNF436	4.425575236638593	4.716458134352131	4.201930893634806	5.8263068155353155	4.768788365065662	4.1263951971517825	5.774713840728898	5.849882441167967
ZNF438	11.567434979708743	10.457293971202898	8.078997059301916	6.072968467039188	9.879177500982408	8.446381547323066	12.059158140385058	8.841136616939549
ZNF439	14.147248222299003	10.496971245865575	14.002474774940572	14.656471067752161	16.35960722102306	16.74328971374095	15.814556907815271	11.534349893156717
ZNF44	30.637062811716877	26.8680265346474	31.56134441995833	29.803634812378846	26.543678004231708	32.72258502858205	31.775260936772945	24.804232892552452
ZNF440	9.632005913351696	8.94122393622051	9.45915616177156	8.244612469029352	5.200346867088912	6.00891465447994	6.0471913685701635	6.8631731459791325
ZNF441	10.250475127389509	7.558459530999299	7.720335249335672	7.941946992923766	8.361697574699082	8.648447944666612	9.18528666663945	9.625069511936685
ZNF442	-0.6309045488126975	0.06129604324520349	2.618977573972017	0.4858550883321215	1.159039603097737	0.06344226238744527	2.0819108290960187	1.4299371803335412
ZNF443	2.0820405301637357	1.2680483243994622	3.234671295373168	3.98937805812567	1.7187012036011988	2.192048837974922	2.961887554009586	0.16209038731534187
ZNF444	18.108458931860778	20.063072980683422	19.592615895977016	20.343449757980135	20.250833342105235	21.07553256465888	21.570690823412168	26.557319788620497
ZNF445	16.27079373154855	14.17457295825188	16.588079143598012	15.870362984507326	12.311547899184403	13.062863030358196	13.749410920911592	13.002500600904806
ZNF446	12.140071077947791	11.080637048302664	11.355074660915406	10.300694836361261	8.097347249788998	9.79108414560248	10.657464858923374	10.232453693287175
ZNF449	12.228447111688658	6.6580177956368	5.427760004044047	6.5029926798702515	6.968527588172825	3.738536653715331	8.552918849231332	6.452078002813378
ZNF45	11.664447791006456	9.042046513425763	10.504749607139987	10.68859086602116	8.854274133271657	8.721516884417525	12.97130593339106	11.515080800611834
ZNF451	26.581194941374825	19.246170553502704	26.374864820325946	22.752170603462634	20.94297450473188	24.533170925619334	25.345267560815525	22.53206106026557
ZNF454	-0.4121083682689844	-1.0431403641583756	0.06937175534652895	-1.1575411682235754	0.8592321295540049	0.3959907020016725	1.7798012864307526	-1.744981790533223
ZNF460	5.0180849742335285	2.9841722885545305	3.8329223185235812	2.0148481064402484	3.128652243920701	0.9745488244352842	-0.03445042979073021	1.3017736510307159
ZNF461	3.7552710333154575	4.4450651631363245	4.917657594047601	5.803166118287768	6.582693430440116	4.55040473798451	4.222586439723291	3.5102940491060988
ZNF462	-0.10952126164448531	-0.7552274783553288	0.3571704293363618	-0.661510146231383	0.11815727588593183	1.12192035598622	1.1926121276306834	-0.49952416254984044
ZNF467	59.60280277873298	70.02947222556513	48.370690543796734	47.14708017311972	60.22454512595091	55.01805927923853	73.42356247779442	63.172583065479145
ZNF468	8.705422739271294	8.63293486807805	9.801646887087678	9.973631594063782	6.127466788641498	7.055338008797788	8.666392302110008	8.20827354854517
ZNF469	2.7971011512431434	0.832817610609442	2.9320275065041503	2.604993540063701	0.8619816562658539	-1.3573584048484542	0.8742376325294241	1.2342240690116837
ZNF470	4.497503736713531	4.417774331634879	4.1024683056618345	3.264192488127765	5.50529000386366	3.6388692044022157	3.4937454078053625	1.2348157202192929
ZNF471	5.2765885068878	4.598254920396661	4.656606514354388	5.757038948163042	2.3552191984065574	3.942026852195515	1.3836421123726894	2.056029664177583
ZNF473	5.071716465784917	6.4155994669239975	7.2547350288863495	5.075844951394657	4.9961254992906765	6.836705860556492	7.866013576828884	5.729894057219772
ZNF474	0.6914699125388301	0.6973100088852545	0.7581288966159855	-0.5662577833360025	0.3165456878192122	1.97388039798978	-0.20247120442529082	0.6318284824461109
ZNF479	-1.7867662892144396	-0.10063117808198771	1.4561408926679837	-0.5247970500882863	1.0987844516886875	1.7911066710036705	-0.21210571789595706	0.8104638472549972
ZNF48	7.594600278469358	10.486566307894464	9.837133138802113	10.686473406436507	7.460856304949763	6.56070190756312	10.433854510847706	9.893896389410694
ZNF480	10.09062085645237	9.470045890031983	11.273741197626693	9.243944668214331	9.758588452582266	8.253287919796792	9.841798547530127	9.224243879300044
ZNF483	12.242530368738365	7.995696481207368	11.701840316278512	10.213190027576498	10.729646105233677	9.826114137963419	9.004418636901011	11.920148147150455
ZNF484	5.850992486168231	7.4149440359974035	4.52278885990234	4.859455438117074	7.6358716789200045	7.689796031419186	5.749674346494482	4.937657665725286
ZNF485	6.33861411998912	3.4513696022819786	8.092028060767541	5.631379483921912	3.722879018396246	5.924779515977166	6.562634569419017	6.542578837348897
ZNF486	3.940867840608367	1.5911766757751593	5.581893266224891	5.450574957840605	3.908582143032022	3.4796219902647643	3.623881920751648	4.468523903655841
ZNF488	-1.5423198542372099	0.025689491029748344	1.5182344606913218	-0.03337129264346489	-0.6411155840514655	-0.41783070128499245	1.4681633013192388	-1.183995754040856
ZNF490	8.900522558484036	5.3299105619735245	7.511550944341896	5.372371327523615	6.577476182085031	7.044364227649204	6.380367405535302	5.527064506432277
ZNF491	2.559974088465311	3.1310682887893413	4.0487647709996875	2.1286654504075253	2.584911200684352	2.979743902848365	3.3813973580512346	1.8090733006070985
ZNF492	1.7589880143473455	1.589091920144793	-0.050986742465584545	1.4196358956843282	4.147813606039576	-0.18150808788310857	1.942258827862561	0.5018675412603189
ZNF493	15.770619169607562	9.616313275591217	15.387874753439595	13.025472985794275	11.143026174759639	13.255156913880567	13.668931999559033	13.646783935819345
ZNF496	15.661570215377548	18.68174372874815	17.46082023778669	17.345388921404176	18.270823966504476	18.75406608535124	19.81289623927246	21.300881553309573
ZNF497	3.7814521307275477	2.1849563037935518	3.2786353261644363	2.2732236682612466	2.8958508928917297	2.2077952217136905	4.741887961939495	1.9530393568461437
ZNF500	14.124645655132017	11.220436559801541	12.640881416722438	12.514629950520147	8.598411025211504	7.7645229534241995	11.213337863188388	8.992909981461143
ZNF501	1.9048968372791542	1.2692736582554331	0.21270322281306586	1.4559235530050159	1.3897275845331518	1.7593973994305032	1.880217557015424	0.3282080515763004
ZNF502	2.0077164903419105	0.7578920360492593	0.06513325507085055	1.1660385717255268	6.500923184783731	6.80817869145628	5.812137101118729	3.093827303170839
ZNF503	2.155346569899602	3.0603530706850743	0.4791712610014778	1.9457352937390566	2.721918859870433	1.7548100835560558	2.024382360393573	2.084963438876242
ZNF503-AS2	2.497622892613489	-1.3626808216316482	2.2360657166933193	-8.823263204661425e-4	0.9802148728265693	1.6935628534874376	-1.7058641328734307	0.14358993061240752
ZNF506	46.33889293314435	38.397919261269976	40.05050751623534	43.34724816621929	39.07459455793672	46.334249731310386	47.35153909989963	38.21488992000545
ZNF507	13.71253146811895	12.061721544749226	15.732503178164238	15.303611649710433	13.194785783725964	14.17489252301401	11.782925013710479	14.153291990990084
ZNF510	7.83472543984379	6.381205978256172	8.130360030233389	6.231974148072422	6.735881702099043	7.2605956116150425	5.928271294566107	8.380802205062889
ZNF511	36.085428292908865	40.436172325870174	33.314811392829974	33.90569574219314	34.55918161668566	34.28731305905527	36.708608272489414	38.607260075642316
ZNF512	40.67399788628333	33.674810289610534	38.53989402458751	40.97848566837356	36.28074696786403	45.39390529859592	44.43459876225333	41.065317216783384
ZNF512B	23.264516457449552	25.048820368861673	21.692201300511748	26.14618417116413	18.818661071154313	19.672039804946	19.861215830765982	21.31591787717041
ZNF513	37.604362818219684	37.069637947290374	32.82664483284861	33.54431499134819	32.70387714359911	30.975017338356714	35.51923927280243	36.23498924091897
ZNF514	13.989448623947537	14.408392164728053	12.281967560577801	14.579961916362091	24.32891291399648	28.558348826828205	27.165452041934735	24.779929173344303
ZNF516	21.829603873936886	23.152874444028907	22.317611593942786	20.185852427854083	20.875648000033575	22.280102976701922	22.22222514077514	22.641949659681508
ZNF517	12.706411179128915	13.817820095045917	10.763244898302089	13.756391904415917	12.882617119242232	12.811623641820033	15.692666451085126	14.648145638362331
ZNF518A	23.17134850172712	18.16105399483686	20.636510045870743	16.914170682454415	17.700735269959225	21.358432033911537	16.516889680152033	15.245741173508545
ZNF518B	11.242080127356816	8.680873320911944	8.37208271979706	9.751398087539364	7.559757127381785	8.955030567908452	6.766454828557048	7.4229833844526185
ZNF519	4.827677446690937	3.2621919699738866	4.136752823158276	6.175162987476211	4.588431892478126	3.920219085330811	4.402539759392723	5.502032221052817
ZNF521	1.1007508370191033	-0.28343805649155024	0.8809967196914492	-0.13573556893708988	0.8613116330162931	0.1062058378465715	-0.24941890998451616	0.987931173091295
ZNF524	30.727011791671558	42.65312478410634	35.961725066393754	34.795513474560735	34.179967097594506	30.934738703226717	39.565751916833165	37.81182176350323
