gene_symbol	ERX4248568	ERX4248569	ERX4248570	ERX4248571	ERX4248572	ERX4248573
Mir1906-2	0	0	0	0	0	0
Gm26478	0	0	0	0	0	0
Mir1895	0	0	0	0	0	0
Mir1901	0	0	0	0	0	0
Gm26479	0	0	0	0	0	0
Gm23656	0	0	0	0	0	0
Gm23655	0	0	0	0	0	0
Gm23661	0	0	0	0	0	0
Gm25177	0	0	0	0	0	0
Gm25176	0	0	0	0	0	0
Mir1896	0	0	0	0	0	0
Mir1898	0	0	0	0	0	0
Gm22345	0	0	0	0	0	0
Gm23111	0	0	0	0	0	0
Gm22205	0	0	0	0	0	0
Gm23118	0	0	0	0	0	0
Gm22208	0	0	0	0	0	0
Gm22199	0	0	0	0	0	0
Gm25052	0	0	0	0	0	0
Gm22073	0	0	0	0	0	0
Gm25045	0	0	0	0	0	0
Gm25106	0	0	0	0	2.642593	0
Gm25112	0	0	0	0	0	0
Gm23889	0	0	0	0	0	0
Gm24379	0	0	0	0	0	0
Gm24381	0	0	0	0	0	0
Gm24382	0	0	0	0	0	0
Gm24378	0	0	0	0	0	0
Mir1904	0	0	0	0	0	0
Gm22717	0	0	0	0	0	0
Gm22720	0	0	0	0	0	0
Gm24635	0	0	0	0	0	0
Mir1900	0	0	0	0	0	0
Gm23214	0	0	0	0	0	0
Gm23212	0	0	0	0	0	0
Gm23206	0	0	0	0	0	0
Gm26020	0	0	0	0	0	0
Gm22027	0	0	0	0	0	0
Gm24896	0	0	0	0	0	0
Gm24895	0	0	0	0	0	0
Gm24892	0	0	0	0	0	0
Gm22984	0	0	0	0	0	0
Gm22985	0	0	0	0	0	0
Gm24629	0	0	0	0	0	0
Gm24627	0	0	0	0	0	0
Gm24631	0	0	0	0	0	0
Gm24630	0	0	0	0	0	0
Gm24141	0	0	0	0	0	0
Mir1905	0	0	0	0	0	0
Gm25806	0	0	0	0	0	0
Gm25805	0	0	0	0	0	0
Gm22067	0	0	0	0	0	0
Gm25294	0	0	0	0	0	0
Gm25290	0	0	0	0	0	0
Mir1899	0	0	0	0	0	0
Gm25289	0	0	0	0	0	0
Mir1894	0	0	0	0	0	0
Gm22451	0	0	0	0	0	0
Gm22452	0	0	0	0	0	0
Gm12532	0	0	0	0	0	0
Gm13881	0	0	0	0	0.038783	0
1700057H15Rik	0	0	0	0	0	0
Gm12798	0	0.196588	0.159048	0	0.137564	0
Gm12406	0	0	0	0	0	0
Platr3	0	0.401604	0	0.300547	0	0
Grip1os2	0	0	0	0	0	0
Gm12714	0	0	0	0	0	0
Gm13605	0	0	0.085309	0.080442	0	0.078435
Gm12061	0	0	0	0.236876	0	0
Gm14110	0	0	0	0	0	0
Gm14951	0	0	0	0	0	0
Gm15350	0.263031	0	0	0.209002	0	0
Gm11213	0	0	0	0	0	0
Gm15419	0.134065	0.170229	0	0	0	0
Gm13972	0	0	0	0	0	0
Gm12436	0	0	0	0	0	0
Gm12974	0	0	0	0	0	0
Gm13667	0	0	0	0	0	0
Gm2568	0.077014	0	0	0	0	0
Gm13662	0	0	0	0	0	0
Gm14617	0	0	0	0	0	0
4930533B01Rik	0	0	0	0	0	0
Gm14089	0	0	0	0	0	0
Gm12273	0	0	0	0	0	0
1700092E19Rik	0	0	0	0	0	0
Gm14640	0	0	0	0	0	0
Gm11967	0	0	0	0	0	0
Gm17216	0	0.168061	0	0	0	0
Gm16344	0	0	0	0.05314	0	0
2410152P15Rik	0	0	0	0	0	0
Gm12367	0	0.365183	0	0	0.139798	0.148227
Gm14266	0	0	0	0	0	0
Gm14710	0	0	0	0	0	0
Gm12649	0	0	0.192287	0	0	0
1700108N11Rik	0	0	0	0	0	0
Gm11468	0	0	0	0	0	0
Pabpc1l2b	0	0	0	0	0	0
B230312C02Rik	0.149994	0.063709	0	0	0	0
Gm15507	0	0	0	0	0	0
4933408N05Rik	0	0	0	0	0	0
Gm16105	0.815975	2.855273	0.105398	0	0	0
Gm12092	0	0	0	0	0	0
Gm11267	0	0	0	0	0	0
Gm16359	0	0	0	0	0	0
Gm11791	0	0	0	0	0	0
Gm9850	0	1.327738	0	0	0	0
Gm11528	0	0	0	0	0	0
Gm1980	0.571865	0.231539	0	0	0	0
1700080N15Rik	0	0	0	0	0	0
1700095J07Rik	0	0	0	0	0	0
Gm12523	0	0	0	0	0	0
Gm15723	0	0	0	0	0	0
Gm13063	0.154027	0	0.158083	0	0.136744	0
Gm13954	0	0	0	0.393726	0.364759	0
C030047K22Rik	0	0	0	0	0	0
4930570D08Rik	0	0	0	0	0	0
Gm14965	0	0.122457	0.394605	0	0	0.362624
3010001F23Rik	2.920707	1.927993	0	0	0	0
Gm11749	0	0	0	0	0	0
Gm12148	0	0	0	0	0	0
A830036E02Rik	0.053102	0	0	0	0	0.022248
Gm12958	0	0	0	0	0	0.143508
Hba-ps4	0.278221	0	0	0	0	0
AA672651	0	0	0	0	0	0
Gm11632	0	0	0	0	0	1.582353
Gm12371	0	0	0	0	0	0
Gm13266	0	0	0	0	0	0
Gm281	0	0	0	0	0	0
Gm12081	0	0	0	0	0	0
Gm13794	0	0	0	0	0	0
Gm14505	0	0	0	0	0	0
C79798	0	0	0	0	0	0
4930528G23Rik	0	0	0	0	0	0
Gm7616	0	0	0	0	0	0
Gm11656	0	0	0	0	0	0
Ptprtos	0	0	0	0	0	0
Gm15230	0	0	0.232934	0	0.199842	0
Gm13838	0	0	0	0	0	0
Gm15611	0	0	0	0	0	0
Vmn1r-ps103	0	0	0	0	0	0
Gm5724	0	0	0	0	0	0
Foxo6os	0	0.138167	0	0	0	0
Gm11706	0.516883	0	0.531873	0	0	0
Gm13962	0	0	0	0	0	0
Gm16035	0	0	0	0	0	0
Gm14161	0	0	0	0.421231	0	0.42395
Gm11583	0	0	0	0	0	0
Gm11228	0	0	0	0	0	0
BB557941	0.993113	0.842477	0	0	0	0
Gm830	0	0.058645	0	0.022331	0	0
Gm15935	0	0	0	0	0	0
7330404K18Rik	0	0	0.250033	0	0	0
Gm14684	0	0	0	0	0	0
C030037F17Rik	0	0	0	0	0	0
Gm15594	0	0	0	0	0	0
1700061H18Rik	0	0	0	0	0	0
Gm16249	0	0	0	0	0	0
Mipepos	0.174773	0.221539	0	0	0	0
Gm16351	0	0	0	0	0	0
Gm14349	0	0	0	0	0	0
4933407I08Rik	0	0	0	0	0	0
Gm11947	0	0	0	0	0	0
Gm14936	0.031255	0.079715	0	0	0	0
Gm13857	0	0	0	0	0	0
2810471M01Rik	0	0	0	0	0	0
Gm12296	0	0	0	0	0	0
Gm11205	0	0	0	0	0.259151	0
4930579D09Rik	0	0	0	0	0	0
Slc36a1os	0	0	0	0	0	0
Gm15962	0	0	0	0	0	0
Gm15275	0	0	0	0	0	0
Gm11789	0	0	0	0	0	0
Far1os	0	0	0.592141	0.306897	0	0
Gm16224	0	0	0	0.601093	0.557976	0.598556
Gm13134	0	0	0	0	0	0
Crocc2	0.175956	0.280718	0.033713	0.12836	0.128477	0.072525
Gm16260	0	0	0	0	0	0
Gm12305	0	0	0	0.613322	0.284706	0.611074
Lyzl4os	0	0	0	0	0	0
Gm11419	0	0	0	0	0	0
Gm15471	0	0	0.160064	0	0	0.579932
Gm15839	0	0	0	0	0	0
Gm14553	0	0	0	0	0	0
Gm12984	0	0	0	0	0	0
Pip5k1bos	0	0	0	0	0	0
5430427M07Rik	0	0	0	0	0	0
BC021767	0.370482	0.1706	0	0.100641	0.651744	0
Smim43	0	0	0	0	0	0
Dbhos	0	0	0.020332	0	0.017862	0
Gssos1	0	0	0	0	0	0
Gm13490	0	0	0	0	0	0
Gm14424	0	0	0	0	0	0
Gm13412	0	0	0	0	0	0.142657
Pard3bos2	0	0	0	0	0	0
2310081O03Rik	0.130411	0	0	0	0	0
Gm12051	0	0	0	0	0	0
Gm5860	0	0	0	0	0	0
Gm13715	0	0	0	0	0	0
Srrm3os	0.069655	0	0	0	0	0
Gm11840	0	0.185403	0	0	0	0
Gm13569	0	0	0	0	0	0
Gm11217	0	0	0	0	0	0
Gm11240	0	0	0	0	0	0
Gm12031	0.672978	0.853282	0	0	0	0
Gm14011	0	0	0	0.522914	0	0
BB031773	0	0	0	0	0	0
Gm13184	0.168615	0.427574	0.173131	0.16147	0	0
1700109G15Rik	0	0	0	0	0	0
Gm11467	0	0	0	0	0	0
Gm13026	0	0	0	0	0	0
Parvaos	1.581899	1.050841	0	0	0	0
Gm11542	0.057168	0.072823	0	0.055351	0	0
Gm14809	0	0	0	0	0	0
Gm15958	0	0.070107	0	0	0	0
Gm13415	0	0.033469	0	0	0	0
Gm11750	0	0	0	0	0	0
E330016L19Rik	0	0	0	0	0	0
Gm16024	0	0	0	0	0	0
Gm4989	0	0	0	0	0	0
Gm15631	0	0	0	0	0	0
Gm15895	0	0	0	0	0	0
Prdm16os	0	0	0	0	0	0
Gm13211	0	0	0	0	0	0
Gm14066	0	0	0	0	0	0
Gm14562	0	0	0	0	0	0
Gm11494	0	0	0	0	0	0
Gm15669	0	0	0	0	0	0
1700049E15Rik	0	0	0	0	0	0
Gm16330	0	0	0	0	0	0
Gm11615	0	0	0	0	0	0
4930570G19Rik	0	0	0	0	0	0
Gm13528	0	0	0	0	0	0
Arhgap15os	0	0	0	0	0	0
Gm12711	0	0	0	0	0	0
Egfros	0	0.025098	0	0	0	0
Gm15692	0	0	0	0	0	0
Gm13049	0	0.166177	0	0	0	0
Gm13324	0	0	0	0	0	0
Platr16	66.760913	42.488276	0.277939	0	0	0
1700010K24Rik	0	0	0	0	0	0
Gm16357	0	0	0	0	0	0
Gm11731	0	0	0	0	0	0
Gm16000	0	0	0	0	0	0.261565
Gm4764	0	0	0	0	0	0
Saxo1os	0	0	0	0	0	0
B130011K05Rik	0	0	0	0	0	0
1600025M17Rik	0	0	0	0	0	0
Gm11197	0	0	0	0	0	0
Gm2735	0	0	0	0	0.58128	0.633114
Gm16086	0	0	0.394058	0	0	0.7184
5730437C11Rik	0	0	0	0	0	0
4933404K08Rik	0.060657	0	0	0	0	0
Rubie	0	0.06839	0	0	0	0
Gm12766	0	0	0	0	0	0.087337
Gm16070	0	0	0	0.042895	0	0
4930444E06Rik	0	0	0	0	0	0
Gm11417	0	0	0	0	0	0
Gm12265	0	0	0	0	0	0
Gm11659	0	0	0	0	0	0
Lrrc55os	0	0.365947	0.65235	0.138387	0.548594	0
Gm13429	0.154027	0	0	0	0	0
Gm12702	0	0	0	0	0	0
Eif2c5	0	0	0	0	0	0
Gm16346	0	0	0	0	0	0
Gm11496	0.187165	0.47425	0	0.17891	0	0
Gm11780	0	0	0	0	0	0
4930515L19Rik	0	0	0	0	0	0
Gm14264	0	0	0	0	0	0
Gm13617	0	0	0	0	0	0
Gm7580	0	0	0	0	0	0
Gm12295	1.311069	0	0	0	0	0
Gm16252	0	0	0.114548	0	0	0
Lrrc75aos1	0	0	0	0	0	0
D830026I12Rik	0.106687	0	0	0	0	0
Gm2869	0	0	0.031958	0	0.028039	0
Gm15397	0	0.153882	0	0	0	0
Gm11209	0	0	0	0.279334	0	0
Gm13645	0	0	0	0	0	0
AI838599	0	0	0.628552	0.430275	0.049399	0.2299
Gm12709	0.043992	0	0	0	0.079221	0
Gm13596	0	0	0	0	0	0
Wincr1	15.518175	19.723899	0	0	0	0
BC028777	0.620679	0.756315	0	0	0.106008	0.194778
Gm13860	0	0	0	0	0	0
Gm11368	0	0	0.179902	0.167643	0	0.164825
Gm11963	0	0	0	0	0.411623	0
Gm13322	0	0	0	0	0	0
Platr32	0	0	0	0	0	0
1700125H03Rik	0	0	0	0	0	0
4933416E03Rik	0	0	0	0	0	0
Gm15346	0.25259	0	0	0	0	0
Nr6a1os	0.323683	0.205257	0	0.155087	0	0
Gm15620	0	0	0	0	0	0
Gm12927	0	0	0	0	0	0
Gm12637	0	0	0	0	0	0
6030471H07Rik	0	0	0	0	0	0
BB218582	0	0	0	0	0	0
Gm11309	0	0	0	0	0	0
Gm13974	0	0	0	0	0	0
Gm13425	0	0	0	0	0	0
Gm14637	0	0	0	0	0	0
Gm7855	0	0	0	0	0	0
Gm14376	0	0	0	0	0	0
Gm16013	0	0	0	0	0	0
Gm12576	0	0	0.027323	0	0	0
Gm15406	2.414906	2.363641	0	0	0	0
4930479D17Rik	0	0	0.138241	0.258983	0.119846	0.12685
Gm12150	0	0	0	0	0	0
Gm12119	0	0	0	0	0	0
Spag17os	0	0	0	0	0	0
Gm11713	0	0	0	0	0	0.205131
4930545L23Rik	0.032852	0.04189	0	0	0	0
Gm11587	0	0	0	0	0	0
Gm15234	0.259209	0.439717	0	0.083413	0	0
Gm12326	0	0	0	0	0	0
8430437L04Rik	0	0	0	0	0	0
Gm16833	0	0	0	0	0	0
Gm15881	0	0	0	0	0	0
Dmrta2os	0.294996	0.374356	0	0	0	0
Gm13264	0	0	0.042573	0	0	0
Med9os	2.118465	1.910033	0	0.53655	0	0
1700125G02Rik	0	0	0	0	0	0
Gm15581	0	0	0	0	0	0
Nell1os	0	0	0	0	0	0
Gm14235	0	0	0	0	0	0
E130006D01Rik	0	0	0	0	0	0
Gm14487	0	0	0.072093	0.136189	0.062966	0.066317
Gm15812	0	0	0	0	0	0
Gm13943	0	0	0	0	0	0
Gm13316	0	0	0	0	0	0
Gm16189	0	0	0	0	0	0
Gm14968	0	0	0	0	0	0
Gm16356	0	0	0	0	0	0
Gm16129	0	0	0	0	0	0
Gm12853	0	0	0	0	0	0
Gm13817	0	0	0	0	0	0
4930430E12Rik	1.142552	0.940353	0	0	0	0
Gm11651	3.362503	0.641059	0	0	0.277228	0
F730035M05Rik	0	0	0	0.065868	0.060905	0
Gm16345	0	0	0	0	0	0
Gm12132	0	0	0	0	0	0
Gm16751	0.202372	0.193396	0	0	0	0
Gm12410	0	0	0	0	0	0
Gm11491	0	0	0.083228	0.157273	0	0
Gm12763	0	0	0	0	0	0
Gm14866	0.044467	0.102887	0	0	0	0
Gssos2	0	0	0	0	0	0.143508
Gm12524	0	0	0	0	0	0
Gm13330	0	0	0	0	0	0
Gm11548	0	0	0	0	0	0
4930412F09Rik	0.271788	0.345732	0	0	0	0
Gm14261	0	0	0	0	0	0
9130410C08Rik	0	0	0	0	0	0
Gm11680	0	0	0	0	0	0
Gm14974	0	0	0	0	0	0
Gm15642	0	0	0	0	0	0
Gm17131	0	0	0	0	0	0
2810404F17Rik	0	0	0	0	0	0
Gm13417	0	0	0	0	0	0
1700030A11Rik	0	0	0.109572	0	0.095297	0
Gm11732	0	0	0	0	0	0
2410004I01Rik	0	0	0	0	0	0
Gm16064	0	0.331055	0	0	0	0
Myhas	0	0	0	0	0	0
4930529I22Rik	0	0	0	0	0	0
Gm12472	0	0	0	0	0	0
Gm4128	0	0	0	0	0	0
1700092C17Rik	0	0	0	0	0	0
Gm13480	0	0.117601	0	0	0	0
Gm14437	0	0	0	0	0	0
Gm12336	0	0	0	0	0	0
Gm16305	0	0	0.204893	0	0	0.187548
Gm16358	0	0	0	0	0	0
Gm16188	0	0	0	0	0	0
9430093N23Rik	0	0	0	0	0	0
Gm3160	0.17622	0.223871	0	0.168964	0	0.165726
Gm16145	0	0	0	0	0	0
Gm12506	0	0	0	0	0	0
4930551L18Rik	0.434952	0	0	0	0	0
Gm11415	0	0	0	0	0	0
E130120K24Rik	0	0	0	0	0	0
Gm13861	0	0	0	0	0	0
Gm14218	0	0	0	0	0	0
Gm13630	0	0	0	0	0	0
A630050E04Rik	0	0	0	0	0	0
Ptf1aos	0	0	0	0	0	0
Gm13115	0	0	0	0	0	0
Gm11280	0	0	0	0	0	0
Gm13056	13.864905	13.60267	0	0	0	0
Gm13524	0.156227	0.198182	0	0	0	0
Pard3bos3	0	0	0	0	0	0
Gm12111	0	0	0	0	0	0
Gm12909	0	0	0	0	0	0
4930441J16Rik	0	0	0	0	0	0
1700095J03Rik	2.756769	1.908082	0	0	0	0
Gm16155	0	0	0	0	0	0
Gm14319	0.864989	0.182974	0	0	0.128095	0
Halr1	0.89796	0.856842	0	0	0	0
Kbtbd8os	0	0	0	0	0	0
Sspnos	0.117051	0	0	0.112659	0	0
1700019G24Rik	0	0	0	0	0	0
Grip1os1	0	0	0	0	0	0
Gm11734	0	0	0	0	0	0
4930453O03Rik	0	0	0	0	0	0
Fhad1os1	0	0	0	0	0	0
Gm14272	0	0	0	0	0	0
6430710C18Rik	0	0	0	0	0	0
Gm14344	0	0	0	0	0	0
Gm13485	0	0	0	0	0	0
Gm15619	0	0	0	0	0	0
4930440I19Rik	0	0	0	0	0	0
1700047A11Rik	0	0	0	0	0	0
Rapgef4os1	0	0	0	0	0	0
Sorbs2os	0	0	0	0	0	0
Gm8289	0	0	0	0	0	0
Gm15416	0.566667	0	0	0	0	0
Gm13936	0.140979	0	0	0	0	0
Gm16348	0	0.242786	0	0	0	0
9530026F06Rik	0	0	0	0	0	0.100092
Gm13963	0	0	0	0	0	0
Gm15520	0	0	0	0	0	0
Gm13686	0	0	0	0	0	0
Gm40614	0	0	0	0	0.063255	0
4930554G24Rik	0	0	0	0	0	0
Gm12018	0	0	0	0	0	0
Grip1os3	0	0	0	0	0	0
Gm15398	0	0	0	0	0	0
Gm12272	0	0	0	0	0	0
9430024E24Rik	0	0.179612	0	0	0	0
Gm16208	0	0	0	0	0	0.240687
Gm15347	0	0	0	0	0	0
Hmgn2l6	0	0	0	0	0	0
Gm11842	0.338936	0.343463	0	0	0	0
Gm15343	0	0	0	0	0	0
Gm14242	0	0	0	0	0	0
1700012C14Rik	0	0	0	0	0	0
Gm15691	0.113074	0	0	0	0	0
Gm12162	0	0	0	0	0	0
Gm13335	0	0	0	0	0	0
Gm11851	0	0	0	0	0	0.138546
9430073C21Rik	0	0	0	0	0	0
Gm16304	0	0	0	0.297635	0.337678	0
Gm13539	0	0	0	0	0	0
Gm14024	0	0	0	0	0	0
Gm15654	0	0.727176	0	0	0.495503	0
4930557F10Rik	0	0	0	0	0	0
Gm3669	0	0	0	0	0	0
4930527E20Rik	0.423132	0	0	0	0	0
Gm16796	0.030079	0	0.031926	0	0	0
4930517E11Rik	0	0	0	0	0	0
Gm15985	0	0	0	0	0	0
Gm12320	0	0	0	0	0	0
Gm14055	0	0	0	0	0	0
Gm2709	0	0	0	0	0	0
Gm11521	0	0	0	0.445003	0	0
Mir217hg	0	0	0	0	0	0
Gm11958	0	0	0	0	0	0
Gm16363	0.311966	0.563814	0	0	0	0
Bcas3os2	0	0.992923	0	0	0	0
C630028M04Rik	0	0	0	0	0	0
Gm12963	2.419765	2.95027	0	0	0.308669	0
Gm13703	0	0	0	0.261771	0	0.259692
4930556G01Rik	0	0	0	0	0	0
Gm14224	0	0	0	0	0	0
4930401O10Rik	0	0	0	0	0	0
Gm13901	0	0	0	0	0	0
B430319H21Rik	0.817272	0	0	0	0	0
Gm12146	0	0	0	0	0	0
Gm2117	0	0	0	0	0	0
Gm14950	0	0	0	0	0	0
Gm16036	0	0	0	0	0	0
Gm16010	0	0.024735	0.018386	0	0	0
1700037C06Rik	0	0	0	0	0	0
Gm13553	0	0	0	0	0	0.040099
Gm13767	0	0	0.127933	0	0	0
Gm11753	0	0	0	0	0	0
1700047F07Rik	0	0	0	0	0	0
1810063I02Rik	0	0	0	0	0	0
Gm21990	0	0	0	0	0	0
Gm14808	0	0	0	0	0	0
2610035F20Rik	0.57262	0.50172	0	0	0	0
Gm15020	0	0	0	0	0	0
Gm11959	0	0	0	0	0	0
1700046C09Rik	0	0	0	0	0	0
2610028E06Rik	0	0	0	0	0	0
2210411M09Rik	0	0	0	0	0.144189	0.153193
Gm12198	0	0	0	0	0	0
Gm15721	0	0	0	0	0	0
Gm14858	0	0	0	0	0	0.300156
Gm12602	2.064691	0.748087	0	0	0	0
Gm15418	0.303175	0.577002	0	0	0	0
Gm13053	0	0	0	0	0	0
Gm15485	0	0	0	0	0	0
Dpy19l2	0	0	0	0	0	0
Mageb6-ps	0	0	0	0	0	0
1700061F12Rik	0	0	0	0	0	0.102364
Gm12786	0	0	0	0	0	0.152619
3110099E03Rik	0.030964	0	0	0	0	0
Gm12223	0	0	0	0	0	0
3110004A20Rik	0	0	0	0	0	0
Gm16321	0	0	0	0	0	0
4930589P08Rik	0	0	0	0	0	0
Gm11551	0	0	0	0	0	0
Gm16090	0	0.063667	0	0	0	0
Gm11476	0.664877	0.321538	0	0.040188	0	0.039035
Gm14715	0	0	0	0	0	0
Gm13449	0	0	0	0	0	0.06807
E330012B07Rik	0.035161	0.200622	0	0	0	0
Meiosin	43.33635	48.553183	0	0.043143	0.036852	0
Gm16354	0	0	0	0	0	0
Gm14747	0	0	0	0	0	0
Gm13850	0	0	0	0	0	0
Gm11466	0	0	0	0	0	0
4930555B12Rik	0	0	0	0	0	0
G630018N14Rik	0	0	0	0	0	0
Gm16041	0.021543	0.027483	0	0	0.019342	0
Gm14573	0	0	0	0	0	0.257844
Gm8813	0	0	0.185889	0	0	0
Gm11795	0	0	0	0	0	0
9630028H03Rik	0.055454	0.07214	0	0	0.049409	0
Gm12381	0	0	0	0	0	0
Gm15290	0	0	0	0	0.280062	0
Gm14565	0.032965	0	0	0	0	0
Gm15521	0	0	0	0	0	0
Gm15410	0.205775	0.260501	0	0	0	0
Gm14064	0	0	0	0	0	0
4930465M20Rik	0	0	0	0.197908	0	0
Gm12519	0	0	0	0	0	0
Hoxb5os	0.722175	0.457598	0	0	0	0
Gm11493	0	0	0	0	0	0
Gm13173	0	0	0	0	0	0
A730032A03Rik	0	0	0	0	0	0.042864
Gm11999	0	0	0.12244	0.114917	0.106336	0.112416
Gm15179	0	0	0	0	0	0
Gm12536	0.407981	0.514451	0	0	0	0
Gm13180	0	0	0	0	0	0
Gm15984	0	0	0	0	0	0
Gm15704	0.376065	0.258254	0	0	0	0
Gm12325	0	0	0	0	0	0
Gm12434	0	0	0	0	0	0
Gm16220	0	0	0	0	0	0
Gm15718	0	0	0	0	0	0
Gm12059	0.026097	0.066574	0	0	0	0
Gm35202	0	0	0	0	0	0
Gm16193	0	0	0	0	0.112411	0.118902
Gm16122	0	0	0	0	0.069374	0
Gm12022	0.196617	0.083457	0	0	0	0
4930555O08Rik	0	0	0	0	0	0
4930594O21Rik	0	0	0	0	0	0
Gm16349	0	0	0	0	0.601393	0
Gm16328	0	0	0	0	0	1.328225
Gm13327	0.033235	0	0	0	0	0
Gm13982	0	0	0	0	0	0
Tmem238l	0	0	0	0	0	0
Gm9498	0	0	0	0	0	0
Gm15395	0	0	0	0	0	0
Gm16838	0	0	0	0	0	0.111892
Gm12629	0	0	0	0	0	0
Gm14216	0	0	0	0	0	0
Gm13371	0	0	0	0	0.226806	0
Gm15243	0	0	0	0	0	0
Gm14298	0	0	0	0	0	0
Hbb-bh0	0	0	0	0	0	0
Gm12968	0	0	0	0	0	0
Mecomos	0.582916	1.038772	0	0	0	0
Gm9428	0	0	0	0	0	0
Gm12212	0	0	0	0	0	0
Gm16063	0	0	0	0	0	0
Gm14211	0	0	0	0	0	0
Gm12676	0	0	0	0	0.107163	0
Gm15124	0	0	0	0	0	0
Gm15736	0	0	0	0	0.270283	0
Gm13388	0	0	0	0.28571	0	0
Hmgb4os	0	0	0	0	0	0
Rpl9-ps3	0	0	0	0	0	0
4933424L21Rik	0	0	0.077296	0.072961	0	0.142179
Gm12796	0.439325	0	0	0	0	0
Gm4916	0	0	0	0	0	0
Gm13096	0	0	0	0	0	0
Gm14339	0	0	0	0	0	0
Gm11684	0	0	0	0	0	0
Gm13442	0	0	0	0	0	0
Gm15862	0	0	0	0	0	0
4930505K14Rik	0	0	0	0	0	0
Gm13536	0	0	0	0.123895	0	0
8430419K02Rik	0.856525	1.493811	0	0	0	0
Gm12259	0	0	0	0.44752	0	0
Gm14372	0	0	0	0	0	0
Slc13a2os	0	0	0	0	0	0
Gm12280	0	0	0	0	0	0
Gm15412	0	0	0	0	0	0
Gm16131	0	0	0	0	0	0
Gm15279	0	0	0	0	0	0
Tslrn1	0	0	0	0	0	0
1700061E18Rik	0	0	0	0	0	0
2810430I11Rik	0.802237	0.601978	0	0	0.021181	0
Gm11381	0	0	0	0	0	0
D630024D03Rik	0	0	0	0	0	0
Gm16233	0	0	0	0	0	0
Gm13055	0.128361	0.054537	0	0	0	0
Gm14364	0	0	0	0	0	0
Gm15640	1.078131	0.545724	0	0	0	0
Gm12729	0	0	0	0	0	0
Rpl30-ps9	0	0	0	0	0	0
Gm15414	0	0	0	0	0	0
Vax2os	0	0	0	0	0	0
4933406D12Rik	0	0	0	0	0	0
A530010F05Rik	0	0	0	0	0	0
Gm2018	0	0	0	0	0	0
Gm6963	0	0	0	0.345835	0	0.345776
1700066O22Rik	0	0	0	0	0	0
1700013N06Rik	0	0	0	0	0	0
Gm12056	0	0	0	0	0	0
Gm12973	0	0	0	0	0	0
Gm14145	0	0	0	0	0	0
Gm12023	0	0	0	0	0	0
Ube4bos2	0	0	0	0	0	0
Gm15870	0.162184	0.411377	0	0	0	0
Gm13548	0.357999	0	0	0	0	0
Gm13052	0	0	0	0	0	0
Gm12668	0	0	0	0	0	0
Gm13267	0	0	0	0	0.129298	0
4933406K04Rik	0	0	0	0	0	0
Gm15584	0	0	0	0	0	0
Platr9	0	0	0	0	0	0
Gm11290	0	0	0	0	0	0
Grin1os	0	0	0	0	0	0
Lncbate3	0	0	0	0	0	0
Gm13003	0	0	0	0	0	0
Gm15622	0	0	0	0	0	0
Gm12707	0	0	0	0	0	0
Gm13074	0	0	0	0	0	0
Chn1os1	0	0	0	0	0	0
Gm15949	0	0	0	0	0	0
Gm11261	0	0	0	0	0	0.13342
Gm4954	0	0	0	0	0	0
Pard3bos1	0	0	0	0	0	0.128431
Kank4os	0.073636	0	0	0	0	0
Gm13944	0	0	0	0	0	0
Gm15597	0.174381	0	0	0	0.15569	0
4921518K17Rik	0	0	0	0	0	0
Gm12050	0	0	0	0	0	0
Gm15392	0	0	0	0.121472	0	0.118902
Gm15831	0	0	0	0	0	0
Gm13483	0.466778	0.809833	0.079336	0	0	0
Gm12801	0	0	0	0	0	0
C330019F10Rik	0	0	0	0	0	0
Gm15966	0	0	0	0	0	0
Gm15218	0	0	0	0	0	0
Gm5834	0	0	0	0	0	0
Gm13632	0	0	0	0	0	0
Gm16079	0	0	0	0	0	0
Gm12829	0	0	0	0	0	0
Ube2uos	0	0	0	0	0	0
Gm11505	0	0	0	0	4.149137	0
Ttc39aos1	1.666961	0.935068	0	0	0	0.230951
Gm12409	0	0	0	0.154765	0.143289	0.151976
Spin2-ps4	0	0	0	0	0	0
Gm12823	0	0	0	0	0.442666	0
Gm11906	0.150692	0	0	0	0.133821	0
Gm12224	0	0	0	0	0	0
1700054M17Rik	0	0	0	0	0	0
Gm15339	0	0	0	0	0	0
Gm12861	0	0	0	0	0	0
5330429C05Rik	0.242984	0	0	0	0	0
Gm15338	0	0	0	0	0	0
Gm12200	0	0	0	0	0	0
Gm15340	0	0.182632	0	0	0	0
Gm14273	0	0	0	0	0	0
Gm14209	0	0	0	0	0	0
Gm11846	0	0	0	0	0	0.209905
Gm12395	0	0	0.216206	0	0	0
Gm14061	0	0.116619	0	0	0	0
Gm16019	0	0	0	0	0	0
Gm12951	0	0	0	0	0	0
Gm13752	0	0	0	0	0	0
Fhad1os2	0	0	0	0	0	0
Gm12781	0	0	0	0	0	0
Gm8980	0	0	0	0	0	0
Rtl1	0.03712	0.236868	0	0.024067	0	0
Gm12299	0	0	0	0	0	0
Gm15888	0.442322	0	0	0	0	0
4933427I22Rik	0	0	0	0	0	0
Gm12648	0.790817	0.200622	0	0	0	0
Gm15556	0	0	0.320047	0.298976	0.138393	0.14672
Tmem61	0	0	0	0	0	0
Gm8988	0	0	0	0	0	0
Ccdc42os	0	0	0	0	0	0
Gm14371	0	0	0	0	0	0
4930405D11Rik	0	0	0	0	0	0
